Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,697,30,1,0.0,2,0,0,735.79,0.0,1.0,0,30,False,True,True,0,0.05271847,5.2718472,Low,0
2025,778,45,1,162150.42,2,1,0,174531.27,0.929056958922267,1.0,0,45,True,False,False,0,0.51543385,51.543385,Medium,1
2025,850,36,7,102800.72,1,1,1,87352.43,1.176836673728782,0.125,1,252,True,False,True,0,0.5874835,58.748352,Medium,1
2025,656,36,8,97786.08,2,0,1,21478.36,4.552560225258108,0.2222222222222222,2,288,False,False,True,0,0.10929298,10.929297,Low,0
2025,656,32,1,104254.27,1,1,1,17034.37,6.119871185656667,0.5,1,32,False,True,False,0,0.309886,30.988602,Medium,0
2025,849,69,7,71996.09,1,1,1,139065.94,0.5177081627020771,0.125,1,483,False,False,True,0,0.38384807,38.384808,Medium,0
2025,632,47,3,0.0,2,1,0,178822.32,0.0,0.5,0,141,False,True,True,0,0.12166219,12.166219,Low,0
2025,770,30,8,0.0,2,0,1,50839.85,0.0,0.2222222222222222,2,240,False,True,True,0,0.014808981,1.480898,Low,0
2025,681,36,5,141952.07,1,1,1,185144.08,0.7667072222497082,0.16666666666666666,1,180,False,False,True,0,0.2036081,20.36081,Low,0
2025,660,37,2,97324.91,1,1,0,23291.83,4.178320538981309,0.3333333333333333,0,74,False,False,True,0,0.4144671,41.44671,Medium,0
2025,649,36,8,0.0,2,0,1,109179.89,0.0,0.2222222222222222,2,288,False,False,False,0,0.09585881,9.585881,Low,0
2025,807,42,9,105356.09,2,1,1,130489.37,0.8073859396674252,0.2,2,378,True,False,False,0,0.35673594,35.673595,Medium,0
2025,765,44,6,0.0,2,1,1,159899.97,0.0,0.2857142857142857,2,264,False,False,True,0,0.060783196,6.0783195,Low,0
2025,824,49,8,133231.48,1,1,1,67885.37,1.962565976056755,0.1111111111111111,1,392,True,False,True,0,0.8121325,81.21325,Very High,1
2025,619,25,4,0.0,1,1,0,145524.36,0.0,0.2,0,100,False,False,True,0,0.34419218,34.419216,Medium,0
2025,555,35,1,0.0,2,1,0,101667.0,0.0,1.0,0,35,False,True,False,0,0.2180514,21.80514,Low,0
2025,764,28,10,124023.18,1,1,0,166188.28,0.746276655148876,0.09090909090909091,0,280,True,False,True,0,0.5695516,56.95516,Medium,1
2025,752,53,8,114233.18,1,1,1,51587.04,2.214334562817273,0.1111111111111111,1,424,False,False,False,0,0.5809401,58.094013,Medium,1
2025,772,42,3,75075.31,2,1,0,92888.52,0.808221530265201,0.5,0,126,True,False,True,1,0.3693152,36.931522,Medium,0
2025,660,40,8,167181.01,1,1,1,185156.94,0.9029102937740613,0.1111111111111111,1,320,False,False,False,0,0.52115345,52.115345,Medium,1
2025,670,40,2,164948.98,3,0,0,177028.0,0.9317624795937389,1.0,0,80,True,False,True,1,0.95388997,95.389,Very High,1
2025,654,32,9,121455.65,1,1,0,190068.53,0.6390064204399306,0.1,0,288,False,False,True,1,0.37043798,37.043797,Medium,0
2025,754,61,5,146622.35,1,1,1,41815.22,3.5063511240375145,0.16666666666666666,1,305,False,False,True,1,0.4432643,44.32643,Medium,0
2025,613,41,7,0.0,2,1,0,60297.72,0.0,0.25,0,287,False,False,True,0,0.0963123,9.63123,Low,0
2025,581,37,7,0.0,2,1,1,74320.75,0.0,0.25,2,259,False,False,True,0,0.048422318,4.8422318,Low,0
2025,521,43,8,0.0,1,1,1,93180.09,0.0,0.1111111111111111,1,344,False,False,True,0,0.6382246,63.82246,High,1
2025,498,34,5,0.0,2,1,1,91711.66,0.0,0.3333333333333333,2,170,False,False,True,0,0.047486573,4.748657,Low,0
2025,416,25,0,97738.97,2,1,1,160523.33,0.6088732468156074,2.0,2,0,True,False,False,0,0.15735629,15.735629,Low,0
2025,708,59,2,0.0,1,1,0,179673.11,0.0,0.3333333333333333,0,118,False,False,False,1,0.96764797,96.76479,Very High,1
2025,737,45,2,99169.67,2,1,1,78650.95,1.2608672766536622,0.6666666666666666,2,90,True,False,False,0,0.4474535,44.74535,Medium,0
2025,819,35,1,0.0,2,0,1,3385.04,0.0,1.0,2,35,False,False,True,0,0.06890237,6.8902373,Low,0
2025,533,35,8,0.0,2,1,1,187900.12,0.0,0.2222222222222222,2,280,False,False,False,0,0.125272,12.527201,Low,0
2025,641,40,4,101090.27,1,1,1,51703.09,1.955169697406917,0.2,1,160,False,True,False,0,0.4076708,40.76708,Medium,0
2025,688,26,0,0.0,2,1,0,105784.85,0.0,2.0,0,0,False,False,True,0,0.10328704,10.328704,Low,0
2025,756,34,2,148200.72,1,0,0,194584.48,0.7616227068946768,0.3333333333333333,0,68,True,False,False,0,0.6416948,64.16948,High,1
2025,807,43,1,105799.32,2,1,0,34888.04,3.032451451802629,1.0,0,43,False,False,True,1,0.2472564,24.72564,Low,0
2025,769,29,2,123757.52,2,1,0,84872.66,1.458138131429704,0.6666666666666666,0,58,False,False,True,0,0.10182548,10.1825485,Low,0
2025,489,38,5,117289.92,1,0,0,85231.88,1.3761111908925288,0.16666666666666666,0,190,False,False,False,0,0.4294451,42.944508,Medium,0
2025,545,44,1,0.0,2,1,1,82614.89,0.0,1.0,2,44,False,True,False,0,0.1993407,19.93407,Low,0
2025,773,51,8,116197.65,2,1,1,86701.4,1.340189544926092,0.2222222222222222,2,408,True,False,True,0,0.33606893,33.60689,Medium,0
2025,727,38,2,62276.99,1,1,1,59280.79,1.0505247901590016,0.3333333333333333,1,76,False,True,True,0,0.29883188,29.883188,Low,0
2025,639,39,6,150555.83,1,1,0,30414.17,4.950024280646796,0.14285714285714285,0,234,False,False,True,0,0.500479,50.047897,Medium,1
2025,604,43,2,145081.72,1,1,1,23881.62,6.07478241499467,0.3333333333333333,1,86,False,True,True,0,0.33929744,33.929745,Medium,0
2025,585,37,6,152496.82,1,1,1,99907.29,1.5263680321222595,0.14285714285714285,1,222,True,False,True,0,0.5951082,59.510822,Medium,1
2025,769,51,9,156773.78,2,1,0,40257.79,3.894150320960963,0.2,0,459,False,False,True,0,0.56801414,56.801414,Medium,1
2025,581,28,3,104367.5,1,1,1,29937.75,3.486033986054862,0.25,1,84,False,False,True,0,0.11724439,11.72444,Low,0
2025,524,32,1,144875.71,1,0,0,187740.04,0.771678424706713,0.5,0,32,False,False,True,0,0.19909723,19.909723,Low,0
2025,683,35,1,132371.3,2,0,0,186123.57,0.7111973448749941,1.0,0,35,True,False,False,0,0.23607492,23.607492,Low,0
2025,730,37,1,0.0,2,1,1,124364.63,0.0,1.0,2,37,False,False,False,0,0.16894118,16.89412,Low,0
2025,551,27,2,113873.22,1,1,1,85129.77,1.3376270413153786,0.3333333333333333,1,54,False,True,True,1,0.1870421,18.70421,Low,0
2025,764,40,9,100480.53,1,1,0,124095.69,0.8096954882519429,0.1,0,360,False,False,False,0,0.61248064,61.248062,High,1
2025,680,47,5,0.0,2,1,1,179843.33,0.0,0.3333333333333333,2,235,False,False,False,0,0.20870271,20.870272,Low,0
2025,587,62,7,121286.27,1,0,1,6776.92,17.89432008639819,0.125,1,434,False,True,True,0,0.47222728,47.22273,Medium,0
2025,675,42,2,92616.64,2,1,0,8567.18,10.809371418434253,0.6666666666666666,0,84,True,False,True,0,0.390948,39.0948,Medium,0
2025,735,41,7,179904.0,1,1,1,137180.95,1.3114261752366108,0.125,1,287,False,False,True,0,0.32403323,32.403324,Medium,0
2025,653,38,8,119315.75,1,1,0,150468.35,0.7929571703473165,0.1111111111111111,0,304,False,False,True,0,0.49085957,49.085957,Medium,0
2025,615,66,7,0.0,2,1,1,74580.8,0.0,0.25,2,462,False,False,True,0,0.22575179,22.575178,Low,0
2025,789,51,3,104677.09,1,1,0,74265.38,1.4094815177473305,0.25,0,153,True,False,True,0,0.9409302,94.09302,Very High,1
2025,579,36,9,129829.59,1,1,1,60906.12,2.131599556833421,0.1,1,324,False,False,True,0,0.19445784,19.445784,Low,0
2025,714,49,5,140510.89,1,1,0,141914.94,0.9900994208261595,0.16666666666666666,0,245,True,False,False,0,0.91099584,91.09959,Very High,1
2025,688,32,6,124179.3,1,1,1,138759.15,0.8949204796910353,0.14285714285714285,1,192,False,True,True,0,0.19168288,19.168287,Low,0
2025,518,46,4,113625.93,1,0,0,92727.42,1.225362515612797,0.2,0,184,True,False,True,1,0.83641636,83.64164,Very High,1
2025,737,45,2,0.0,2,0,1,177695.67,0.0,0.6666666666666666,2,90,False,True,False,0,0.14534439,14.534439,Low,0
2025,773,23,8,0.0,2,1,0,56759.79,0.0,0.2222222222222222,0,184,False,True,False,0,0.05973938,5.973938,Low,0
2025,652,33,3,124832.51,1,1,0,195877.06,0.637297051032668,0.25,0,99,False,True,False,0,0.48399955,48.399956,Medium,0
2025,834,38,8,0.0,2,1,1,66485.26,0.0,0.2222222222222222,2,304,False,True,True,0,0.029179865,2.9179866,Low,0
2025,586,42,6,126704.49,2,1,0,41682.3,3.0396943140298394,0.2857142857142857,0,252,True,False,True,0,0.33475113,33.475113,Medium,0
2025,618,41,8,37702.79,1,1,1,195775.48,0.19258079417915777,0.1111111111111111,1,328,True,False,True,0,0.6533081,65.33081,High,1
2025,650,33,0,98064.97,1,1,0,52411.99,1.8710050695447829,1.0,0,0,False,False,True,0,0.19905354,19.905354,Low,0
2025,708,41,0,0.0,1,1,0,128400.62,0.0,1.0,0,0,False,False,True,0,0.5020336,50.203358,Medium,1
2025,544,22,3,66483.32,1,0,1,110317.39,0.6026494766647701,0.25,1,66,False,True,True,0,0.13876379,13.876379,Low,0
2025,710,31,5,0.0,2,1,0,9561.73,0.0,0.3333333333333333,0,155,False,True,False,0,0.1305805,13.05805,Low,0
2025,525,23,5,0.0,2,1,0,160249.1,0.0,0.3333333333333333,0,115,False,False,False,0,0.10466977,10.466977,Low,0
2025,825,29,3,148874.01,2,0,1,71192.82,2.0911086102698238,0.5,2,87,False,False,True,0,0.080370955,8.037095,Low,0
2025,694,31,10,0.0,2,1,0,160990.27,0.0,0.18181818181818182,0,310,False,False,False,0,0.13232335,13.232335,Low,0
2025,623,23,1,106012.2,2,0,1,191415.94,0.5538287259215406,1.0,2,23,False,False,True,0,0.051079914,5.107991,Low,0
2025,630,33,9,0.0,2,1,0,64804.59,0.0,0.2,0,297,False,False,True,0,0.05391001,5.3910007,Low,0
2025,570,29,4,153040.03,1,1,1,131363.57,1.1650023290145888,0.2,1,116,False,False,False,1,0.30135375,30.135376,Medium,0
2025,578,28,8,161592.76,1,1,0,177834.79,0.9086627613035598,0.1111111111111111,0,224,False,True,False,0,0.4785969,47.859688,Medium,0
2025,611,43,8,64897.75,1,1,0,114996.33,0.5643413634038286,0.1111111111111111,0,344,False,False,False,0,0.7174227,71.74227,High,1
2025,597,46,4,0.0,2,1,0,58667.16,0.0,0.4,0,184,False,True,False,1,0.2819194,28.191938,Low,0
2025,850,44,8,0.0,2,1,1,183617.32,0.0,0.2222222222222222,2,352,False,True,True,0,0.03218461,3.2184608,Low,0
2025,737,43,1,125537.38,1,1,0,138510.01,0.9063350270855725,0.5,0,43,True,False,False,1,0.7853197,78.53197,High,1
2025,703,42,7,0.0,2,0,1,72500.68,0.0,0.25,2,294,False,False,False,0,0.14102438,14.102438,Low,0
2025,681,25,5,0.0,1,0,1,90860.97,0.0,0.16666666666666666,1,125,False,False,True,0,0.13556385,13.556385,Low,0
2025,459,42,6,129634.25,2,1,1,177683.02,0.7295774262648943,0.2857142857142857,2,252,False,True,False,1,0.38828182,38.828182,Medium,0
2025,850,39,2,148586.64,1,1,1,176791.27,0.8404589182547406,0.3333333333333333,1,78,False,False,False,0,0.36149386,36.149387,Medium,0
2025,622,34,7,98675.74,1,1,0,138906.85,0.710368348513061,0.125,0,238,True,False,False,1,0.65822816,65.822815,High,1
2025,593,44,5,0.0,1,1,0,128046.98,0.0,0.16666666666666666,0,220,False,True,True,0,0.7529235,75.29235,High,1
2025,708,51,8,70754.18,1,1,1,92920.04,0.7614441250334693,0.1111111111111111,1,408,False,False,False,1,0.5402532,54.025322,Medium,1
2025,850,38,0,106831.69,1,0,1,148977.72,0.7170936224985689,1.0,1,0,False,False,False,0,0.21749114,21.749113,Low,0
2025,733,48,7,85915.52,1,1,1,23860.5,3.60059174821365,0.125,1,336,True,False,True,0,0.79546106,79.546104,High,1
2025,697,43,7,115371.94,2,1,0,64139.1,1.7987489885422692,0.25,0,301,True,False,True,0,0.37443176,37.443176,Medium,0
2025,443,35,6,161111.45,1,0,0,13946.66,11.55114549680735,0.14285714285714285,0,210,False,False,True,0,0.28391093,28.391092,Low,0
2025,596,21,4,210433.08,2,0,1,197297.77,1.0665706633650074,0.4,2,84,False,False,True,1,0.05603114,5.603114,Low,0
2025,645,25,1,157404.02,2,1,0,93073.04,1.6911699545866925,1.0,0,25,True,False,True,0,0.11536364,11.536365,Low,0
2025,621,47,7,107363.29,1,1,1,66799.28,1.6072281433550877,0.125,1,329,True,False,True,0,0.7055646,70.556465,High,1
2025,741,21,9,0.0,2,0,1,139259.54,0.0,0.2,2,189,False,False,False,0,0.023671057,2.3671057,Low,0
2025,595,64,2,105736.32,1,1,1,89935.73,1.1756744991729187,0.3333333333333333,1,128,True,False,False,1,0.7456504,74.56504,High,1
2025,630,49,1,0.0,2,0,1,162858.29,0.0,1.0,2,49,False,True,False,0,0.20093349,20.09335,Low,0
2025,562,45,6,136855.24,1,1,0,46864.0,2.9202014296383227,0.14285714285714285,0,270,False,False,True,0,0.6447892,64.47892,High,1
2025,777,35,3,0.0,2,1,1,17257.72,0.0,0.5,2,105,False,True,False,0,0.10389677,10.389677,Low,0
2025,720,64,3,45752.78,2,1,0,79623.28,0.5746083983428171,0.5,0,192,False,True,True,1,0.4850847,48.508472,Medium,0
2025,626,26,8,148610.41,3,0,1,104502.02,1.4220680895154991,0.3333333333333333,3,208,False,True,False,1,0.9182726,91.82726,Very High,1
2025,714,45,8,150900.29,2,0,1,139889.15,1.0787056129398676,0.2222222222222222,2,360,False,True,True,0,0.3678683,36.78683,Medium,0
2025,538,33,6,93791.38,1,1,1,199249.29,0.4707214227893972,0.14285714285714285,1,198,False,False,True,0,0.25180843,25.180843,Low,0
2025,633,36,6,125130.28,1,0,0,125961.48,0.993393270758086,0.14285714285714285,0,216,False,False,False,0,0.42265996,42.265995,Medium,0
2025,667,77,2,0.0,1,1,1,34702.92,0.0,0.3333333333333333,1,154,False,True,True,0,0.5296327,52.96327,Medium,1
2025,754,35,4,0.0,2,1,0,44830.71,0.0,0.4,0,140,False,False,False,0,0.15400012,15.400012,Low,0
2025,554,42,1,0.0,2,0,1,183492.9,0.0,1.0,2,42,False,True,True,0,0.089561164,8.956117,Low,0
2025,618,56,7,0.0,1,1,1,142400.27,0.0,0.125,1,392,False,False,True,1,0.6202171,62.02171,High,1
2025,583,22,2,0.0,2,0,1,5985.36,0.0,0.6666666666666666,2,44,False,True,False,0,0.046180338,4.618034,Low,0
2025,756,28,8,179960.2,1,1,0,89938.08,2.0009121729953208,0.1111111111111111,0,224,False,False,True,0,0.4997815,49.97815,Medium,0
2025,782,27,3,0.0,2,1,0,143614.01,0.0,0.5,0,81,False,True,False,0,0.08969526,8.969526,Low,0
2025,712,36,2,100749.5,3,0,0,70758.37,1.4238326316359233,1.0,0,72,False,False,True,1,0.9264268,92.642685,Very High,1
2025,793,54,2,128966.13,1,0,0,18633.4,6.920863027518997,0.3333333333333333,0,108,True,False,True,1,0.9348574,93.48574,Very High,1
2025,578,46,5,113226.47,1,1,0,56770.76,1.9944153572128114,0.16666666666666666,0,230,False,False,True,0,0.70532286,70.53229,High,1
2025,709,32,4,147307.91,1,0,1,40861.55,3.604961266489732,0.2,1,128,False,False,True,0,0.15106302,15.106302,Low,0
2025,513,41,9,107135.04,2,1,1,160546.58,0.667310214205658,0.2,2,369,False,True,False,0,0.36170945,36.170944,Medium,0
2025,507,46,6,92783.68,1,1,1,51424.29,1.804242231789067,0.14285714285714285,1,276,False,True,True,0,0.4604995,46.04995,Medium,0
2025,724,40,10,0.0,1,1,0,127847.25,0.0,0.09090909090909091,0,400,False,False,True,1,0.6233846,62.33846,High,1
2025,661,32,1,145980.23,1,0,1,56636.28,2.577458345457268,0.5,1,32,True,False,False,0,0.6190807,61.908073,High,1
2025,590,32,0,127763.24,1,1,0,100717.54,1.268517593682355,1.0,0,0,False,False,False,0,0.39293998,39.294,Medium,0
2025,554,31,6,135470.9,1,1,0,107074.81,1.2651867868195439,0.14285714285714285,0,186,True,False,False,0,0.6164434,61.64434,High,1
2025,597,28,2,0.0,3,1,1,78707.97,0.0,1.0,3,56,False,False,True,0,0.802041,80.2041,Very High,1
2025,474,26,6,0.0,2,0,0,152491.22,0.0,0.2857142857142857,0,156,False,False,True,0,0.042263072,4.2263074,Low,0
2025,593,48,3,133903.12,2,1,1,85902.39,1.5587640953401256,0.5,2,144,True,False,False,1,0.44089127,44.089127,Medium,0
2025,594,41,2,122545.65,2,1,1,42050.24,2.914198249564103,0.6666666666666666,2,82,True,False,True,0,0.29996872,29.996872,Low,0
2025,576,41,4,112609.91,1,0,0,191035.18,0.589469020999059,0.2,0,164,False,False,False,1,0.5902351,59.02351,Medium,1
2025,566,22,7,144954.75,2,1,0,102246.0,1.4176919616223458,0.25,0,154,True,False,True,0,0.11531014,11.531014,Low,0
2025,612,63,2,131629.17,2,1,0,122109.58,1.0779505756176084,0.6666666666666666,0,126,False,True,False,1,0.8427424,84.27424,Very High,1
2025,724,40,6,0.0,2,0,0,106149.48,0.0,0.2857142857142857,0,240,False,False,True,0,0.08643481,8.643481,Low,0
2025,790,34,2,164011.48,1,1,0,199420.41,0.8224366681591511,0.3333333333333333,0,68,True,False,False,0,0.6597924,65.97924,High,1
2025,657,29,7,83889.03,1,1,0,153059.62,0.5480771605393994,0.125,0,203,False,True,True,0,0.4069425,40.69425,Medium,0
2025,687,48,4,0.0,2,1,1,170893.85,0.0,0.4,2,192,False,False,True,0,0.09636966,9.636966,Low,0
2025,723,38,6,0.0,2,1,1,94415.6,0.0,0.2857142857142857,2,228,False,True,True,0,0.033856805,3.3856804,Low,0
2025,662,22,9,0.0,2,1,1,44377.65,0.0,0.2,2,198,False,False,False,0,0.029597651,2.9597652,Low,0
2025,786,39,7,0.0,2,0,0,100929.59,0.0,0.25,0,273,False,True,False,0,0.12589248,12.589248,Low,0
2025,524,40,2,180516.9,1,1,0,180002.42,1.0028526124670296,0.3333333333333333,0,80,False,False,True,0,0.47920895,47.920895,Medium,0
2025,625,52,8,121161.57,1,1,0,48988.28,2.4732261833609313,0.1111111111111111,0,416,False,True,True,0,0.82864636,82.86464,Very High,1
2025,759,22,5,0.0,1,1,0,22303.17,0.0,0.16666666666666666,0,110,False,False,False,0,0.32724187,32.724186,Medium,0
2025,678,41,1,143443.61,1,1,0,196622.28,0.7295352310265599,0.5,0,41,False,False,False,1,0.60909534,60.909534,High,1
2025,601,37,5,0.0,1,0,0,20708.6,0.0,0.16666666666666666,0,185,False,False,False,0,0.5152729,51.52729,Medium,1
2025,661,48,3,120320.54,1,0,0,96463.25,1.247307059351003,0.25,0,144,False,False,True,0,0.70528895,70.52889,High,1
2025,671,38,0,92674.94,2,1,0,3647.57,25.40034588893731,2.0,0,0,False,True,True,0,0.4022538,40.22538,Medium,0
2025,663,33,5,157274.36,2,1,1,28531.81,5.512052966392023,0.3333333333333333,2,165,False,False,True,0,0.1531147,15.311471,Low,0
2025,800,46,6,0.0,2,1,0,171928.04,0.0,0.2857142857142857,0,276,False,True,False,0,0.29777482,29.777483,Low,0
2025,650,30,6,0.0,1,0,0,67997.13,0.0,0.14285714285714285,0,180,False,True,False,1,0.48855537,48.855537,Medium,0
2025,807,37,10,130110.45,2,0,1,172097.95,0.7560211727032616,0.18181818181818182,2,370,True,False,True,0,0.09611083,9.611083,Low,0
2025,687,30,6,0.0,2,0,0,179206.92,0.0,0.2857142857142857,0,180,False,False,False,0,0.10010154,10.010154,Low,0
2025,478,50,2,0.0,1,0,1,93332.64,0.0,0.3333333333333333,1,100,False,False,False,1,0.8506546,85.06546,Very High,1
2025,497,27,7,149400.27,1,0,0,167522.19,0.8918184401813265,0.125,0,189,False,True,True,0,0.31162256,31.162256,Medium,0
2025,678,55,4,129646.91,1,1,1,184125.1,0.7041202197841588,0.2,1,220,True,False,True,1,0.69795775,69.79578,High,1
2025,705,44,10,106731.58,1,1,0,137419.87,0.7766766430746654,0.09090909090909091,0,440,True,False,False,1,0.8647649,86.476494,Very High,1
2025,702,39,8,0.0,2,1,0,99654.13,0.0,0.2222222222222222,0,312,False,True,True,0,0.07397293,7.397293,Low,0
2025,688,46,0,74458.25,1,0,1,6866.31,10.842418647184996,1.0,1,0,True,False,False,0,0.83451134,83.45113,Very High,1
2025,701,29,2,0.0,2,1,0,176943.59,0.0,0.6666666666666666,0,58,False,False,True,0,0.04628203,4.628203,Low,0
2025,621,26,2,75237.54,1,0,1,44220.4,1.7013830407902055,0.3333333333333333,1,52,False,False,True,0,0.116629235,11.662924,Low,0
2025,595,39,7,120962.13,1,0,0,23305.01,5.1901689735823515,0.125,0,273,False,False,False,0,0.3953075,39.53075,Medium,0
2025,717,38,7,97459.06,1,0,0,189175.71,0.5151747273752673,0.125,0,266,False,False,True,0,0.45815837,45.815838,Medium,0
2025,503,37,6,0.0,2,0,0,136506.86,0.0,0.2857142857142857,0,222,False,True,True,0,0.074454114,7.445411,Low,0
2025,576,46,4,137367.94,1,1,1,33450.11,4.106528602488826,0.2,1,184,True,False,True,0,0.7000977,70.009766,High,1
2025,760,51,2,100946.71,1,0,0,179614.8,0.5620146445914002,0.3333333333333333,0,102,False,False,False,1,0.8838645,88.38645,Very High,1
2025,841,32,2,117070.21,1,1,0,113482.2,1.0316082909188322,0.3333333333333333,0,64,True,False,True,0,0.5785214,57.85214,Medium,1
2025,694,37,10,143835.47,1,0,1,33326.71,4.315792174139777,0.09090909090909091,1,370,False,False,True,0,0.16762368,16.76237,Low,0
2025,850,39,6,206014.94,2,0,1,42774.84,4.816151827760717,0.2857142857142857,2,234,False,True,True,1,0.28982037,28.982037,Low,0
2025,689,57,4,0.0,2,1,0,136649.8,0.0,0.4,0,228,False,True,False,1,0.5234262,52.342617,Medium,1
2025,521,39,3,146408.68,1,0,0,72993.67,2.0057448030109595,0.25,0,117,False,True,False,0,0.440089,44.0089,Medium,0
2025,850,36,0,0.0,2,1,0,141242.57,0.0,2.0,0,0,False,True,True,0,0.1614642,16.14642,Low,0
2025,656,41,6,101179.23,2,1,1,35230.61,2.8718310063037142,0.2857142857142857,2,246,False,True,False,0,0.36357468,36.357468,Medium,0
2025,665,23,9,143672.9,1,1,1,115147.33,1.2477202231243822,0.1,1,207,False,False,False,0,0.25423002,25.423002,Low,0
2025,748,40,4,0.0,2,1,0,132368.47,0.0,0.4,0,160,False,True,False,0,0.1750524,17.505241,Low,0
2025,850,68,5,169445.4,1,1,1,186335.07,0.9093537284541849,0.16666666666666666,1,340,False,False,True,0,0.4169158,41.69158,Medium,0
2025,753,36,7,128518.98,1,1,1,44567.83,2.8836067718178824,0.125,1,252,False,False,False,1,0.39638764,39.638763,Medium,0
2025,656,50,7,0.0,2,0,1,72143.44,0.0,0.25,2,350,False,False,True,0,0.15569521,15.569522,Low,0
2025,687,50,5,0.0,2,1,0,110230.4,0.0,0.3333333333333333,0,250,False,True,False,0,0.38849908,38.849907,Medium,0
2025,636,33,0,0.0,1,1,0,92277.47,0.0,1.0,0,0,False,True,False,1,0.60307765,60.307766,High,1
2025,774,53,4,113709.28,1,1,1,153887.93,0.7389048711950886,0.2,1,212,False,False,True,1,0.526464,52.6464,Medium,1
2025,577,31,6,0.0,1,1,1,196395.25,0.0,0.14285714285714285,1,186,False,True,True,0,0.41419896,41.419895,Medium,0
2025,531,47,6,0.0,1,0,0,194998.34,0.0,0.14285714285714285,0,282,False,False,False,1,0.9412691,94.12691,Very High,1
2025,794,56,9,96951.21,1,1,1,71776.76,1.3507137865544985,0.1,1,504,False,False,True,0,0.41687825,41.687824,Medium,0
2025,713,47,1,0.0,1,1,0,107825.08,0.0,0.5,0,47,False,True,False,1,0.9002623,90.02623,Very High,1
2025,569,51,3,0.0,3,1,0,75084.96,0.0,0.75,0,153,False,True,False,1,0.9851843,98.51843,Very High,1
2025,827,38,5,0.0,2,0,0,103305.01,0.0,0.3333333333333333,0,190,False,False,True,0,0.07147953,7.147953,Low,0
2025,613,38,9,126265.88,2,0,0,15859.95,7.960801843521352,0.2,0,342,True,False,True,0,0.26235217,26.235216,Low,0
2025,660,24,5,85089.3,1,1,1,71638.0,1.1877510853026982,0.16666666666666666,1,120,True,False,True,0,0.31928146,31.928146,Medium,0
2025,608,28,4,0.0,2,1,0,10899.63,0.0,0.4,0,112,False,True,False,1,0.12196524,12.196524,Low,0
2025,737,45,10,0.0,2,1,0,1364.54,0.0,0.18181818181818182,0,450,False,False,True,0,0.12157165,12.157166,Low,0
2025,608,38,8,103653.51,2,1,1,137079.86,0.7561486702082261,0.2222222222222222,2,304,True,False,False,0,0.25690296,25.690296,Low,0
2025,535,38,8,85982.07,1,1,0,9238.35,9.306073479194966,0.1111111111111111,0,304,False,False,True,0,0.39983767,39.98377,Medium,0
2025,807,60,1,72948.58,2,1,1,17355.36,4.202988414621499,1.0,2,60,True,False,False,0,0.3912817,39.12817,Medium,0
2025,655,37,8,163708.58,2,0,0,76259.23,2.1467097594644025,0.2222222222222222,0,296,False,True,True,0,0.38319334,38.319336,Medium,0
2025,850,43,5,129305.09,2,0,1,19244.58,6.718690213545135,0.3333333333333333,2,215,True,False,True,0,0.2508105,25.08105,Low,0
2025,588,37,2,0.0,2,0,1,187816.59,0.0,0.6666666666666666,2,74,False,True,True,0,0.05096492,5.0964923,Low,0
2025,635,29,8,138296.94,2,1,0,141075.51,0.9802974286789486,0.2222222222222222,0,232,False,True,False,0,0.20551094,20.551094,Low,0
2025,766,28,3,62717.84,2,1,1,13182.43,4.7573233976286895,0.5,2,84,True,False,False,0,0.1241551,12.415509,Low,0
2025,799,38,2,0.0,2,1,1,59297.34,0.0,0.6666666666666666,2,76,False,True,True,0,0.049610328,4.961033,Low,0
2025,637,27,7,135842.89,1,1,1,101418.05,1.3394218344581221,0.125,1,189,True,False,False,0,0.56896436,56.896435,Medium,1
2025,603,42,6,0.0,1,1,1,90437.87,0.0,0.14285714285714285,1,252,False,True,False,0,0.4973977,49.73977,Medium,0
2025,641,41,6,0.0,2,1,0,65396.79,0.0,0.2857142857142857,0,246,False,False,True,0,0.0949472,9.4947195,Low,0
2025,508,43,9,0.0,1,1,0,103726.71,0.0,0.1,0,387,False,False,False,0,0.81368554,81.36855,Very High,1
2025,669,37,1,125529.55,1,1,1,162260.93,0.773622931762244,0.5,1,37,False,False,True,0,0.16818193,16.818193,Low,0
2025,554,44,7,85304.27,1,1,1,58076.52,1.4688001484911892,0.125,1,308,False,False,True,0,0.45494333,45.49433,Medium,0
2025,646,52,6,111739.4,2,0,1,68367.18,1.6343772790207376,0.2857142857142857,2,312,True,False,False,0,0.4637154,46.37154,Medium,0
2025,695,40,7,139022.24,1,0,1,193383.13,0.7188916691354145,0.125,1,280,True,False,True,0,0.651972,65.1972,High,1
2025,772,34,7,111565.91,1,1,1,121073.23,0.9214670206864004,0.125,1,238,True,False,True,0,0.5643038,56.43038,Medium,1
2025,762,51,3,99286.98,1,0,1,85578.63,1.1601707088474207,0.25,1,153,False,False,False,0,0.70175266,70.17526,High,1
2025,745,28,6,0.0,2,1,0,154389.18,0.0,0.2857142857142857,0,168,False,False,False,0,0.11019876,11.019876,Low,0
